case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
drop_50mm,2.505999999999835,90.0,89.39175049457583,0.0005969749843502692,0.08052260028834136,0.07048048048947089,4,0.31240502759889094,0.00019139672827662296
drop_50mm,2.5109999999998345,90.0,89.39175076822191,0.0006321673059532292,0.08052260017133726,0.07074195335497994,4,0.31240497793456024,0.00018603728860915264
drop_50mm,2.515999999999834,90.0,89.39175103575565,0.0006670983269719359,0.08052260005646891,0.07099717995871584,4,0.3124049298348534,0.00018069334555980993
drop_50mm,2.5209999999998334,90.0,89.39175129719172,0.000701767288637631,0.08052259994380756,0.07124617611255298,4,0.31240488329464594,0.0001753651357459321
drop_50mm,2.525999999999833,90.0,89.39175155254523,0.0007361734512630224,0.08052259983342205,0.07148895791533133,4,0.3124048383090276,0.00017005289369912205
drop_50mm,2.5309999999998323,90.0,89.39175180183149,0.0007703160941916366,0.08052259972537885,0.0717255417505226,4,0.3124047948724562,0.0001647568518532757
drop_50mm,2.5359999999998317,90.0,89.39175204506623,0.0008041945157463156,0.08052259961974201,0.07195594428384273,4,0.31240475298010195,0.00015947724055706807
drop_50mm,2.540999999999831,90.0,89.39175228226527,0.0008378080331768441,0.08052259951657327,0.07218018246091577,4,0.31240471262626246,0.00015421428806863553
drop_50mm,2.5459999999998306,90.0,89.39175251344473,0.0008711559826067368,0.08052259941593203,0.07239827350487547,4,0.31240467380597015,0.00014896822053377503
drop_50mm,2.55099999999983,90.0,89.39175273862107,0.0009042377189791682,0.08052259931787528,0.07261023491401222,4,0.31240463651346484,0.00014373926199412728
drop_50mm,2.5559999999998295,90.0,89.39175295781087,0.0009370526160020883,0.0805225992224578,0.07281608445937658,4,0.31240460074347115,0.0001385276343996815
drop_50mm,2.560999999999829,90.0,89.39175317103123,0.0009696000660924871,0.08052259912973202,0.0730158401824077,4,0.3124045664904312,0.0001333335575892762
drop_50mm,2.5659999999998284,90.0,89.39175337829914,0.0010018794803198577,0.08052259903974812,0.07320952039254283,4,0.31240453374875243,0.00012815724927638973
drop_50mm,2.570999999999828,90.0,89.3917535796322,0.0010338902883488238,0.08052259895255395,0.07339714366481978,4,0.31240450251264124,0.00012299892508785444
drop_50mm,2.5759999999998273,90.0,89.39175377504806,0.0010656319383809878,0.08052259886819518,0.07357872883748645,4,0.31240447277663386,0.00011785879851357794
drop_50mm,2.5809999999998268,90.0,89.3917539645647,0.0010971038970959478,0.08052259878671518,0.07375429500959808,4,0.31240444453483485,0.00011273708094296188
drop_50mm,2.585999999999826,90.0,89.39175414820012,0.0011283056495915544,0.08052259870815515,0.07392386153861596,4,0.3124044177815164,0.00010763398162857768
drop_50mm,2.5909999999998257,90.0,89.39175432597303,0.0011592366993233752,0.08052259863255405,0.07408744803801764,4,0.31240439251072444,0.0001025497077116644
drop_50mm,2.595999999999825,90.0,89.3917544979019,0.0011898965680433476,0.0805225985599487,0.07424507437485231,4,0.3124043687165441,9.748446422390032e-05
drop_50mm,2.6009999999998246,90.0,89.3917546640057,0.0012202847957377182,0.08052259849037373,0.0743967606673579,4,0.31240434639306003,9.243845405179207e-05
drop_50mm,2.605999999999824,90.0,89.39175482430373,0.0012504009405641843,0.08052259842386163,0.07454252728253735,4,0.3124043255342859,8.741187796737059e-05
drop_50mm,2.6109999999998235,90.0,89.39175497881519,0.0012802445787882888,0.08052259836044275,0.07468239483374424,4,0.3124043061340909,8.240493461647699e-05
drop_50mm,2.615999999999823,90.0,89.39175512755982,0.0013098153047190646,0.08052259830014537,0.07481638417825266,4,0.31240428818639376,7.741782050847126e-05
drop_50mm,2.6209999999998224,90.0,89.39175527055741,0.0013391127306439507,0.08052259824299564,0.07494451641484963,4,0.31240427168487817,7.245073003800872e-05
drop_50mm,2.625999999999822,90.0,89.39175540782809,0.0013681364867629592,0.08052259818901768,0.07506681288138936,4,0.31240425662356547,6.750385545570281e-05
drop_50mm,2.6309999999998213,90.0,89.3917555393921,0.001396886221122143,0.08052259813823348,0.0751832951523976,4,0.3124042429960027,6.257738689118171e-05
drop_50mm,2.6359999999998207,90.0,89.3917556652701,0.0014253615995463106,0.08052259809066312,0.07529398503661322,4,0.31240423079594365,5.767151233708901e-05
drop_50mm,2.64099999999982,90.0,89.39175578548279,0.0014535623055710572,0.08052259804632457,0.07539890457456681,4,0.3124042200169427,5.278641767172184e-05
drop_50mm,2.6459999999998196,90.0,89.39175590005115,0.0014814880403741034,0.0805225980052339,0.07549807603616601,4,0.3124042106526863,4.79222866059479e-05
drop_50mm,2.650999999999819,90.0,89.39175600899648,0.0015091385227058913,0.08052259796740514,0.07559152191822996,4,0.3124042026966908,4.307930075810561e-05
drop_50mm,2.6559999999998185,90.0,89.39175611234002,0.0015365134888195484,0.08052259793285044,0.07567926494208274,4,0.31240419614241655,3.825763957823313e-05
drop_50mm,2.660999999999818,90.0,89.39175621010352,0.0015636126924001375,0.08052259790157999,0.07576132805110368,4,0.3124041909833002,3.345748041604828e-05
drop_50mm,2.6659999999998174,90.0,89.39175630230879,0.001590435904493253,0.08052259787360211,0.07583773440829783,4,0.31240418721279223,2.867899846426122e-05
drop_50mm,2.670999999999817,90.0,89.39175638897792,0.0016169829134329288,0.08052259784892321,0.07590850739384913,4,0.31240418482420745,2.392236678974138e-05
drop_50mm,2.6759999999998163,90.0,89.3917564701332,0.0016432535247689053,0.08052259782754784,0.0759736706026814,4,0.312404183810831,1.9187756362331644e-05
drop_50mm,2.6809999999998158,90.0,89.39175654579694,0.0016692475611932618,0.08052259780947872,0.07603324784203182,4,0.3124041841660342,1.4475335952366525e-05
drop_50mm,2.685999999999815,90.0,89.39175661599191,0.0016949648624663735,0.08052259779471682,0.0760872631290072,4,0.3124041858829537,9.7852722529654e-06
drop_50mm,2.6909999999998147,90.0,89.39175668074105,0.0017204052853422513,0.08052259778326128,0.07613574068813309,4,0.31240418895487365,5.1177298086629505e-06
drop_50mm,2.695999999999814,90.0,89.39175674006724,0.0017455687034932555,0.08052259777510946,0.07617870494893031,4,0.3124041933747751,4.72871036481283e-07
drop_50mm,2.7009999999998136,90.0,89.39175679399386,0.0017704550074341778,0.08052259777025704,0.07621618054345636,4,0.31240419913587286,4.149143772608568e-06
drop_50mm,2.705999999999813,90.0,89.39175684254434,0.0017950641044457338,0.08052259776869791,0.07624819230388379,4,0.31240420623130166,8.748156460871431e-06
drop_50mm,2.7109999999998124,90.0,89.39175688574235,0.0018193959184974156,0.08052259777042436,0.0762747652600485,4,0.31240421465387547,1.3324010973020991e-05
drop_50mm,2.715999999999812,90.0,89.39175692361171,0.0018434503901697877,0.08052259777542692,0.07629592463701576,4,0.31240422439677984,1.787655341972845e-05
drop_50mm,2.7209999999998113,90.0,89.39175695617642,0.00186722747657616,0.08052259778369453,0.0763116958526464,4,0.31240423545277685,2.240563198719226e-05
drop_50mm,2.725999999999811,90.0,89.39175698346072,0.0018907271512836916,0.0805225977952145,0.07632210451514454,4,0.3124042478149238,2.691109702823583e-05
drop_50mm,2.7309999999998102,90.0,89.39175700548898,0.001913949404233925,0.0805225978099726,0.07632717642064012,4,0.3124042614760592,3.139280098137399e-05
drop_50mm,2.7359999999998097,90.0,89.39175702228577,0.0019368942416627347,0.08052259782795296,0.07632693755073296,4,0.31240427642893426,3.5850598424278044e-05
drop_50mm,2.740999999999809,90.0,89.39175703387578,0.0019595616860197383,0.08052259784913818,0.0763214140700744,4,0.31240429266635383,4.0284346031557814e-05
drop_50mm,2.7459999999998086,90.0,89.39175704028402,0.001981951775887145,0.08052259787350936,0.0763106323239284,4,0.3124043101812241,4.4693902612647114e-05
drop_50mm,2.750999999999808,90.0,89.39175704153556,0.0020040645658980405,0.08052259790104611,0.07629461883573056,4,0.31240432896605247,4.907912907191987e-05
drop_50mm,2.7559999999998075,90.0,89.39175703765564,0.002025900126654181,0.08052259793172659,0.07627340030467451,4,0.31240434901368236,5.343988843562906e-05
drop_50mm,2.760999999999807,90.0,89.39175702866969,0.0020474585446432028,0.08052259796552746,0.07624700360327083,4,0.31240437031672896,5.777604582115703e-05
drop_50mm,2.7659999999998064,90.0,89.39175701460333,0.0020687399221553464,0.08052259800242403,0.07621545577492216,4,0.31240439286774924,6.20874684736151e-05
drop_50mm,2.770999999999806,90.0,89.39175699548233,0.002089744377199647,0.0805225980423902,0.07617878403149629,4,0.3124044166593856,6.63740257222413e-05
drop_50mm,2.7759999999998053,90.0,89.39175697133258,0.0021104720434196346,0.0805225980853985,0.07613701575091639,4,0.31240444168412934,7.063558899739718e-05
drop_50mm,2.7809999999998047,90.0,89.3917569421802,0.0021309230700085114,0.08052259813142008,0.07609017847471784,4,0.31240446793464954,7.487203183792826e-05
drop_50mm,2.785999999999804,90.0,89.3917569080515,0.002151097621623858,0.08052259818042484,0.07603829990565486,4,0.3124044954033431,7.90832298622336e-05
drop_50mm,2.7909999999998036,90.0,89.39175686897282,0.00217099587830182,0.0805225982323814,0.07598140790525497,4,0.31240452408248814,8.326906078159066e-05
drop_50mm,2.795999999999803,90.0,89.39175682497067,0.0021906180353708756,0.08052259828725707,0.075919530491431,4,0.3124045539648349,8.742940441310932e-05
drop_50mm,2.8009999999998025,90.0,89.39175677607179,0.0022099643033650774,0.08052259834501792,0.07585269583606848,4,0.3124045850425984,9.1564142625383e-05
drop_50mm,2.805999999999802,90.0,89.39175672230309,0.0022290349079368537,0.08052259840562885,0.0757809322626069,4,0.31240461730816865,9.567315940403609e-05
drop_50mm,2.8109999999998014,90.0,89.3917566636915,0.0022478300897693353,0.08052259846905359,0.07570426824362714,4,0.31240465075383306,9.97563407831594e-05
drop_50mm,2.815999999999801,90.0,89.39175660026416,0.0022663501044882803,0.08052259853525465,0.07562273239847321,4,0.3124046853720227,0.00010381357488761398
drop_50mm,2.8209999999998003,90.0,89.39175653204842,0.002284595222573507,0.08052259860419346,0.07553635349084348,4,0.312404721154923,0.00010784475190909028
drop_50mm,2.8259999999998,90.0,89.39175645907171,0.0023025657292699113,0.08052259867583036,0.0754451604263856,4,0.3124047580948522,0.00011184976408717528
drop_50mm,2.8309999999997992,90.0,89.39175638136156,0.0023202619244980724,0.08052259875012457,0.07534918225032516,4,0.31240479618396094,0.00011582850576674847
drop_50mm,2.8359999999997987,90.0,89.3917562989457,0.0023376841227644085,0.08052259882703429,0.07524844814505005,4,0.3124048354145441,0.00011978087331310618
drop_50mm,2.840999999999798,90.0,89.39175621185188,0.002354832653070954,0.08052259890651665,0.07514298742775684,4,0.3124048757786757,0.0001237067651424853
drop_50mm,2.8459999999997976,90.0,89.39175612010818,0.0023717078588247095,0.08052259898852787,0.07503282954804494,4,0.3124049172686396,0.00012760608177212374
drop_50mm,2.850999999999797,90.0,89.39175602374264,0.0023883100977466045,0.08052259907302307,0.07491800408556093,4,0.31240495987641126,0.0001314787257082372
drop_50mm,2.8559999999997965,90.0,89.39175592278356,0.002404639741780057,0.08052259915995653,0.07479854074760295,4,0.31240500359411927,0.0001353246015176068
drop_50mm,2.860999999999796,90.0,89.39175581725917,0.0024206971769991873,0.0805225992492816,0.07467446936677925,4,0.31240504841396377,0.00013914361583389147
drop_50mm,2.8659999999997954,90.0,89.39175570719796,0.0024364828035165946,0.08052259934095066,0.0745458198986205,4,0.31240509432788477,0.00014293567727168477
drop_50mm,2.870999999999795,90.0,89.3917555926286,0.002451997035390823,0.08052259943491527,0.07441262241923077,4,0.3124051413279328,0.00014670069650609178
drop_50mm,2.8759999999997943,90.0,89.39175547357975,0.002467240300533446,0.08052259953112618,0.07427490712293817,4,0.31240518940616935,0.00015043858623845201
drop_50mm,2.8809999999997937,90.0,89.39175535008027,0.002482213040615784,0.08052259962953329,0.07413270431993205,4,0.31240523855453534,0.00015414926116557952
drop_50mm,2.885999999999793,90.0,89.39175522215906,0.0024969157109753027,0.08052259973008569,0.07398604443393376,4,0.3124052887650167,0.00015783263803803745
drop_50mm,2.8909999999997926,90.0,89.39175508984508,0.0025113487805216313,0.08052259983273174,0.07383495799983325,4,0.3124053400294988,0.00016148863555523214
drop_50mm,2.895999999999792,90.0,89.3917549531677,0.0025255127316423055,0.08052259993741906,0.07367947566137592,4,0.31240539234006687,0.0001651171744771146
drop_50mm,2.9009999999997915,90.0,89.39175481215611,0.002539408060108131,0.08052260004409453,0.07351962816882134,4,0.3124054456884804,0.00016871817753561684
drop_50mm,2.905999999999791,90.0,89.39175466683965,0.0025530352749782597,0.08052260015270438,0.07335544637661809,4,0.3124055000666025,0.000172291569449792
drop_50mm,2.9109999999997904,90.0,89.39175451724778,0.0025663948985049576,0.0805226002631941,0.07318696124109081,4,0.3124055554664358,0.00017583727694724322
drop_50mm,2.91599999999979,90.0,89.3917543634102,0.0025794874660380364,0.08052260037550867,0.07301420381811469,4,0.31240561187969457,0.00017935522871258052
drop_50mm,2.9209999999997893,90.0,89.39175420535639,0.0025923135259290323,0.08052260048959232,0.07283720526080967,4,0.3124056692984168,0.00018284535542724412
drop_50mm,2.9259999999997888,90.0,89.39175404311628,0.002604873639435075,0.08052260060538881,0.07265599681725882,4,0.3124057277141967,0.00018630758973044864
drop_50mm,2.930999999999788,90.0,89.39175387671975,0.0026171683806224515,0.08052260072284129,0.07247060982816993,4,0.31240578711893735,0.00018974186623254554
drop_50mm,2.9359999999997877,90.0,89.39175370619667,0.0026291983362699473,0.08052260084189235,0.07228107572462082,4,0.31240584750449574,0.0001931481215080369
drop_50mm,2.940999999999787,90.0,89.3917535315771,0.0026409641057718656,0.08052260096248412,0.07208742602575773,4,0.31240590886254144,0.0001965262940648179
drop_50mm,2.9459999999997866,90.0,89.39175335289123,0.0026524663010408147,0.0805226010845582,0.07188969233651236,4,0.31240597118475033,0.0001998763243815972
drop_50mm,2.950999999999786,90.0,89.39175317016928,0.0026637055464102514,0.08052260120805575,0.07168790634534492,4,0.3124060344630109,0.0002031981548756977
drop_50mm,2.9559999999997855,90.0,89.3917529834415,0.002674682478536738,0.08052260133291748,0.07148209982195887,4,0.31240609868905406,0.00020649172988003515
drop_50mm,2.960999999999785,90.0,89.3917527927384,0.00268539774630199,0.08052260145908373,0.07127230461505007,4,0.31240616385454084,0.0002097569956624229
drop_50mm,2.9659999999997844,90.0,89.39175259809042,0.0026958520107146864,0.08052260158649438,0.07105855265005152,4,0.31240622995115136,0.00021299390042999844
drop_50mm,2.970999999999784,90.0,89.39175239952809,0.002706045944812044,0.08052260171508899,0.07084087592688726,4,0.31240629697063454,0.00021620239428674602
drop_50mm,2.9759999999997833,90.0,89.39175219708201,0.002715980233561185,0.0805226018448068,0.07061930651773457,4,0.31240636490459317,0.00021938242926684403
drop_50mm,2.9809999999997827,90.0,89.39175199078291,0.002725655573760266,0.08052260197558668,0.07039387656477532,4,0.31240643374477084,0.00022253395927168142
drop_50mm,2.985999999999782,90.0,89.39175178066156,0.0027350726739394375,0.08052260210736724,0.07016461827798852,4,0.31240650348269916,0.00022565694013471625
drop_50mm,2.9909999999997816,90.0,89.3917515667488,0.0027442322542615754,0.08052260224008681,0.06993156393291296,4,0.3124065741102778,0.00022875132954523585
drop_50mm,2.995999999999781,90.0,89.39175134907555,0.0027531350464228446,0.0805226023736835,0.06969474586846677,4,0.3124066456187894,0.00023181708714632558
drop_50mm,3.0009999999997805,90.0,89.39175112767279,0.002761781793553026,0.08052260250809515,0.06945419648468118,4,0.31240671800012426,0.00023485417434380052
drop_50mm,3.00599999999978,90.0,89.39175090257162,0.002770173250115745,0.08052260264325942,0.06920994824056742,4,0.3124067912457287,0.0002378625545032757
drop_50mm,3.0109999999997794,90.0,89.3917506738031,0.0027783101818084576,0.08052260277911379,0.06896203365188351,4,0.31240686534746553,0.00024084219282303
drop_50mm,3.015999999999779,90.0,89.39175044139834,0.0027861933654623047,0.08052260291559558,0.0687104852889722,4,0.31240694029671934,0.00024379305633693584
drop_50mm,3.0209999999997783,90.0,89.39175020538863,0.002793823588941794,0.080522603052642,0.06845533577457426,4,0.3124070160850214,0.0002467151139487542
drop_50mm,3.0259999999997778,90.0,89.39174996580499,0.002801201651044353,0.08052260319019008,0.06819661778165616,4,0.3124070927041946,0.00024960833641277525
drop_50mm,3.030999999999777,90.0,89.39174972267915,0.0028083283613997154,0.08052260332817694,0.06793436403129194,4,0.3124071701455211,0.0002524726962874188
drop_50mm,3.0359999999997767,90.0,89.39174947604232,0.002815204540369135,0.08052260346653944,0.06766860729042014,4,0.31240724840080064,0.00025530816796329647
drop_50mm,3.040999999999776,90.0,89.39174922592603,0.002821831018944553,0.08052260360521447,0.06739938036978507,4,0.31240732746156036,0.0002581147276649341
drop_50mm,3.0459999999997756,90.0,89.39174897236157,0.002828208638647575,0.08052260374413892,0.0671267161217685,4,0.3124074073193088,0.00026089235340079223
drop_50mm,3.050999999999775,90.0,89.39174871538052,0.002834338251428344,0.08052260388324957,0.06685064743825722,4,0.31240748796569234,0.0002636410250167696
drop_50mm,3.0559999999997745,90.0,89.3917484550145,0.002840220719564302,0.08052260402248337,0.06657120724853083,4,0.312407569392175,0.00026636072412691196
drop_50mm,3.060999999999774,90.0,89.39174819129508,0.0028458569155588418,0.08052260416177721,0.06628842851713922,4,0.31240765159034156,0.0002690514341282806
drop_50mm,3.0659999999997734,90.0,89.39174792425396,0.0028512477220398696,0.08052260430106804,0.06600234424180745,4,0.31240773455173004,0.0002717131402213223
drop_50mm,3.070999999999773,90.0,89.39174765392275,0.002856394031658262,0.08052260444029291,0.06571298745133386,4,0.3124078182679777,0.0002743458293549746
drop_50mm,3.0759999999997722,90.0,89.39174738033323,0.002861296746986242,0.08052260457938899,0.0654203912035125,4,0.31240790273038394,0.0002769494902562791
drop_50mm,3.0809999999997717,90.0,89.3917471035171,0.0028659567804156837,0.08052260471829355,0.06512458858304282,4,0.312407987930752,0.00027952411341126016
drop_50mm,3.085999999999771,90.0,89.39174682350624,0.002870375054056317,0.08052260485694401,0.06482561269947039,4,0.3124080738604977,0.00028206969102415123
drop_50mm,3.0909999999997706,90.0,89.39174654033238,0.0028745524996338836,0.08052260499527791,0.06452349668511283,4,0.3124081605111297,0.0002845862170660714
drop_50mm,3.09599999999977,90.0,89.39174625402745,0.0028784900583882487,0.080522605133233,0.06421827369302704,4,0.3124082478742769,0.0002870736872501779
drop_50mm,3.1009999999997695,90.0,89.39174596462321,0.0028821886809714033,0.08052260527074726,0.06390997689494414,4,0.31240833594138706,0.0002895320989624509
drop_50mm,3.105999999999769,90.0,89.39174567215163,0.002885649327345477,0.0805226054077588,0.06359863947924818,4,0.3124084247040482,0.0002919614513580084
drop_50mm,3.1109999999997684,90.0,89.3917453766446,0.0028888729666806732,0.08052260554420602,0.06328429464895109,4,0.3124085141537935,0.00029436174525767424
drop_50mm,3.115999999999768,90.0,89.39174507813414,0.0028918605772531784,0.08052260568002759,0.06296697561967156,4,0.3124086042822167,0.0002967329832088724
drop_50mm,3.1209999999997673,90.0,89.39174477665205,0.0028946131463430296,0.08052260581516238,0.06264671561762625,4,0.31240869508068764,0.0002990751694268926
drop_50mm,3.1259999999997667,90.0,89.39174447223039,0.0028971316701319845,0.0805226059495496,0.06232354787763976,4,0.3124087865409332,0.0003013883098245898
drop_50mm,3.130999999999766,90.0,89.3917441649012,0.0028994171536013353,0.08052260608312876,0.06199750564114569,4,0.31240887865439015,0.0003036724119538473
drop_50mm,3.1359999999997656,90.0,89.39174385469644,0.002901470610429752,0.08052260621583966,0.06166862215422034,4,0.31240897141270346,0.00030592748509571566
drop_50mm,3.140999999999765,90.0,89.3917435416481,0.0029032930628910786,0.0805226063476225,0.06133693066560118,4,0.3124090648073587,0.00030815354010218057
drop_50mm,3.1459999999997645,90.0,89.39174322578816,0.0029048855417521655,0.08052260647841777,0.06100246442473816,4,0.3124091588299367,0.0003103505895373668
drop_50mm,3.150999999999764,90.0,89.39174290714877,0.0029062490861706727,0.08052260660816637,0.06066525667982567,4,0.3124092534719894,0.0003125186475550788
drop_50mm,3.1559999999997634,90.0,89.3917425857618,0.0029073847435929245,0.08052260673680957,0.06032534067588553,4,0.3124093487250302,0.000314657729980001
drop_50mm,3.160999999999763,90.0,89.39174226165946,0.0029082935696517474,0.08052260686428905,0.05998274965281778,4,0.31240944458073056,0.00031676785422282927
drop_50mm,3.1659999999997623,90.0,89.39174193487375,0.00290897662806434,0.08052260699054692,0.059637516843481266,4,0.31240954103061436,0.0003188490393110861
drop_50mm,3.170999999999762,90.0,89.39174160543652,0.0029094349905301954,0.0805226071155257,0.0592896754717947,4,0.31240963806629235,0.00032090130589160866
drop_50mm,3.1759999999997612,90.0,89.39174127338006,0.002909669736629021,0.08052260723916838,0.0589392587508192,4,0.31240973567933844,0.00032292467617812563
drop_50mm,3.1809999999997607,90.0,89.3917409387363,0.0029096819537187298,0.08052260736141842,0.058586299880878615,4,0.31240983386125576,0.00032491917396994604
drop_50mm,3.18599999999976,90.0,89.39174060153725,0.002909472736833474,0.0805226074822197,0.05823083204767217,4,0.3124099326039334,0.0003268848246787431
drop_50mm,3.1909999999997596,90.0,89.39174026181493,0.002909043188581707,0.0805226076015167,0.05787288842040728,4,0.3124100318986573,0.00032882165521060124
drop_50mm,3.195999999999759,90.0,89.39173991960145,0.0029083944190443395,0.08052260771925433,0.0575125021499342,4,0.31241013173722415,0.0003307296940902056
drop_50mm,3.2009999999997585,90.0,89.39173957492868,0.0029075275456729305,0.08052260783537804,0.05714970636689662,4,0.3124102321112307,0.0003326089713540896
drop_50mm,3.205999999999758,90.0,89.39173922782861,0.002906443693187966,0.0805226079498338,0.056784534179891814,4,0.3124103330123526,0.0003344595185905613
drop_50mm,3.2109999999997574,90.0,89.39173887833336,0.002905143993477208,0.08052260806256815,0.05641701867364741,4,0.31241043443214245,0.0003362813688931049
drop_50mm,3.215999999999757,90.0,89.39173852647473,0.0029036295854941094,0.08052260817352819,0.05604719290717967,4,0.31241053636237986,0.000338074556901137
drop_50mm,3.2209999999997563,90.0,89.39173817228475,0.0029019016151563544,0.08052260828266157,0.05567508991202059,4,0.31241063879457737,0.00033983911874538406
drop_50mm,3.2259999999997557,90.0,89.3917378157953,0.0028999612352444354,0.08052260838991654,0.055300742690376395,4,0.31241074172059585,0.0003415750920642064
drop_50mm,3.230999999999755,90.0,89.39173745703835,0.002897809605300375,0.08052260849524197,0.05492418421337184,4,0.31241084513199485,0.0003432825159533092
drop_50mm,3.2359999999997546,90.0,89.39173709604574,0.0028954478915265325,0.08052260859858729,0.054545447419260616,4,0.31241094902053407,0.00034496143103506936
drop_50mm,3.240999999999754,90.0,89.39173673284928,0.0028928772666845133,0.08052260869990259,0.05416456521165463,4,0.312411053377928,0.0003466118793798635
drop_50mm,3.2459999999997535,90.0,89.39173636748083,0.0028900989099942035,0.08052260879913858,0.05378157045778093,4,0.3124111581958995,0.0003482339045042462
drop_50mm,3.250999999999753,90.0,89.39173599997218,0.0028871140070329164,0.08052260889624661,0.053396495986725516,4,0.3124112634662221,0.0003498275514020051
drop_50mm,3.2559999999997524,90.0,89.39173563035507,0.002883923749634654,0.08052260899117872,0.053009374587693156,4,0.31241136918056633,0.00035139286646486114
drop_50mm,3.260999999999752,90.0,89.39173525866144,0.002880529335789524,0.08052260908388757,0.05262023900829849,4,0.31241147533073277,0.00035292989756594836
drop_50mm,3.2659999999997513,90.0,89.39173488492268,0.002876931969543277,0.08052260917432652,0.05222912195284862,4,0.31241158190859003,0.0003544386939700941
drop_50mm,3.2709999999997508,90.0,89.39173450917065,0.002873132860896965,0.0805226092624496,0.051836056080633394,4,0.31241168890578735,0.0003559193063532533
drop_50mm,3.2759999999997502,90.0,89.39173413143705,0.002869133225706792,0.08052260934821152,0.05144107400425,4,0.3124117963142582,0.0003573717868151231
drop_50mm,3.2809999999997497,90.0,89.39173375175328,0.002864934285584053,0.08052260943156775,0.05104420828790235,4,0.312411904125651,0.0003587961888032135
drop_50mm,3.285999999999749,90.0,89.3917333701511,0.0028605372677952884,0.0805226095124744,0.050645491445746586,4,0.31241201233201304,0.0003601925671804753
drop_50mm,3.2909999999997486,90.0,89.39173298666182,0.0028559434051625677,0.08052260959088836,0.05024495594023709,4,0.31241212092513937,0.0003615609781776974
drop_50mm,3.295999999999748,90.0,89.39173260131709,0.0028511539359639374,0.08052260966676722,0.04984263418047175,4,0.31241222989691825,0.0003629014793721317
drop_50mm,3.3009999999997475,90.0,89.39173221414828,0.002846170103834045,0.08052260974006933,0.049438558520556904,4,0.31241233923912065,0.000364214129699008
drop_50mm,3.305999999999747,90.0,89.39173182518672,0.0028409931576649505,0.08052260981075379,0.04903276125798579,4,0.31241244894377046,0.0003654989894394128
drop_50mm,3.3109999999997464,90.0,89.39173143446386,0.0028356243515070983,0.0805226098787804,0.04862527463202806,4,0.3124125590027337,0.0003667561201993499
drop_50mm,3.315999999999746,90.0,89.39173104201097,0.0028300649444704907,0.0805226099441098,0.04821613082212928,4,0.3124126694080109,0.000367985584905282
drop_50mm,3.3209999999997453,90.0,89.39173064785916,0.0028243162006260356,0.08052261000670333,0.04780536194630912,4,0.31241278015151325,0.0003691874477915332
drop_50mm,3.3259999999997447,90.0,89.3917302520398,0.002818379388907116,0.08052261006652316,0.04739300005960758,4,0.31241289122524274,0.00037036177439750113
drop_50mm,3.330999999999744,90.0,89.39172985458389,0.002812255783011318,0.08052261012353219,0.0469790771524873,4,0.3124130026211289,0.0003715086315491078
drop_50mm,3.3359999999997436,90.0,89.39172945552261,0.002805946661302418,0.08052261017769416,0.04656362514930642,4,0.3124131143313229,0.0003726280873574049
drop_50mm,3.340999999999743,90.0,89.3917290548868,0.0027994533067125286,0.08052261022897358,0.046146675906761685,4,0.3124132263477239,0.00037372021119929863
drop_50mm,3.3459999999997425,90.0,89.39172865270764,0.0027927770066444833,0.08052261027733577,0.045728261212350435,4,0.31241333866242743,0.0003747850736964389
drop_50mm,3.350999999999742,90.0,89.39172824901583,0.0027859190528744374,0.08052261032274685,0.04530841278285583,4,0.31241345126760833,0.00037582274673614736
drop_50mm,3.3559999999997414,90.0,89.39172784384245,0.0027788807414547015,0.08052261036517376,0.04488716226285187,4,0.31241356415515925,0.0003768333034480111
drop_50mm,3.360999999999741,90.0,89.39172743721812,0.002771663372616779,0.08052261040458421,0.044464541223177424,4,0.31241367731738656,0.0003778168181797644
drop_50mm,3.3659999999997403,90.0,89.39172702917355,0.0027642682506746593,0.08052261044094679,0.044040581159474304,4,0.3124137907463521,0.00037877336648462574
drop_50mm,3.3709999999997398,90.0,89.3917266197395,0.002756696683928339,0.08052261047423091,0.04361531349070555,4,0.31241390443419637,0.00037970302515264083
drop_50mm,3.375999999999739,90.0,89.39172620894638,0.002748949984567579,0.08052261050440682,0.043188769557687176,4,0.3124140183731449,0.0003806058721454857
drop_50mm,3.3809999999997387,90.0,89.39172579682496,0.002741029468575925,0.08052261053144553,0.042760980621650575,4,0.3124141325554516,0.000381481986612
drop_50mm,3.385999999999738,90.0,89.39172538340553,0.002732936455634945,0.08052261055531898,0.042331977862786134,4,0.3124142469731663,0.00038233144889003525
drop_50mm,3.3909999999997376,90.0,89.3917249687184,0.0027246722690287824,0.08052261057599991,0.041901792378838155,4,0.3124143616186842,0.00038315434048880937
drop_50mm,3.395999999999737,90.0,89.39172455279402,0.0027162382355488935,0.08052261059346191,0.0414704551836726,4,0.3124144764842752,0.00038395074403929923
drop_50mm,3.4009999999997365,90.0,89.3917241356626,0.0027076356853991037,0.08052261060767942,0.04103799720588367,4,0.31241459156215373,0.0003847207433449187
drop_50mm,3.405999999999736,90.0,89.39172371735418,0.0026988659521009067,0.08052261061862771,0.04060444928739327,4,0.31241470684470524,0.00038546442333285236
drop_50mm,3.4109999999997354,90.0,89.39172329789893,0.0026899303723990427,0.08052261062628295,0.04016984218207965,4,0.3124148223242616,0.0003861818700512511
